unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_25,-0.29051885899999996,1.5654767,-0.25075026199999995,1.1612173399999999,-0.131070711,0.7622029699999997,-0.08669993399999998,0.37415611999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09232909300000003,-0.37224644000000007,0.0822969349999999,-0.7520606300000003,0.14428185500000001,-1.15899696,0.131150745,-1.5609317699999994,0.176139685,-1.96809711
hotel_25,-0.343079355,1.53346378,-0.22339980400000004,1.1344494099999998,-0.179029027,0.7464025599999999,-0.09232909300000003,0.37224644000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010032158000000124,-0.3798141900000003,0.051952761999999986,-0.78675052,0.038821651999999984,-1.1886853299999993,0.08381059199999996,-1.59585067,0.10457773400000003,-1.9645940200000007
hotel_25,-0.2133676459999999,1.5142636,-0.16899686899999988,1.1262167500000002,-0.0822969349999999,0.7520606300000003,0.010032158000000124,0.3798141900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06198492000000011,-0.40693632999999974,0.04885381000000011,-0.808871139999999,0.09384275000000009,-1.2160364799999996,0.11460989200000016,-1.5847798300000004,0.09710620500000011,-1.9646512500000002
hotel_25,-0.230981789,1.53315308,-0.14428185500000001,1.15899696,-0.051952761999999986,0.78675052,-0.06198492000000011,0.40693632999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013131110000000001,-0.4019348099999993,0.031857829999999976,-0.8091001499999999,0.05262497200000005,-1.1778435000000007,0.035121285,-1.5577149200000004,0.13279046399999994,-1.9302654700000001
hotel_25,-0.131150745,1.5609317699999994,-0.038821651999999984,1.1886853299999993,-0.04885381000000011,0.808871139999999,0.013131110000000001,0.4019348099999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04498893999999998,-0.4071653400000006,0.06575608200000005,-0.7759086900000014,0.048252395000000003,-1.1557801100000011,0.14592157399999994,-1.5283306600000008,0.20719580699999995,-1.8776318200000004
hotel_25,-0.08381059199999996,1.59585067,-0.09384275000000009,1.2160364799999996,-0.031857829999999976,0.8091001499999999,-0.04498893999999998,0.4071653400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02076714200000007,-0.3687433500000008,0.003263455000000026,-0.7486147700000005,0.10093263399999997,-1.1211653200000002,0.16220686699999998,-1.4704664799999998,0.252538917,-1.80125285
hotel_263,-0.08819354999999995,-2.56466055,-0.05011834999999998,-1.8792632500000002,0.019490149999999984,-1.2329459300000005,-0.01024073999999997,-0.6220733000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08700130000000006,0.6901256699999996,0.14722783000000006,1.3707010599999991,0.30158793000000017,2.0032701699999995,0.5013762500000001,2.660929339999999,0.6360411200000002,3.2901874399999995
hotel_263,-0.13711965000000004,-2.5693889199999997,-0.06751115000000008,-1.9230716,-0.09724204000000003,-1.3121989700000007,-0.08700130000000006,-0.6901256699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06022653,0.6805753899999996,0.2145866300000001,1.3131445,0.41437495,1.9708036699999996,0.5490398200000002,2.60006177,0.7405722299999999,3.19884976
hotel_263,-0.12773768000000008,-2.6036469899999997,-0.15746857000000003,-1.9927743600000003,-0.14722783000000006,-1.3707010599999991,-0.06022653,-0.6805753899999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543601000000001,0.6325691100000004,0.35414842,1.29022828,0.4888132900000002,1.9194863800000004,0.6803456999999999,2.5182743700000003,0.8319083500000002,3.1704129200000004
hotel_263,-0.31182867000000014,-2.6253434700000007,-0.30158793000000017,-2.0032701699999995,-0.2145866300000001,-1.3131445,-0.1543601000000001,-0.6325691100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997883199999999,0.6576591699999996,0.33445319000000007,1.28691727,0.5259855999999998,1.88570526,0.6775482500000001,2.53784381,0.72419923,3.18844854
hotel_263,-0.5013762500000001,-2.660929339999999,-0.41437495,-1.9708036699999996,-0.35414842,-1.29022828,-0.1997883199999999,-0.6576591699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13466487000000016,0.6292581000000004,0.3261972799999999,1.2280460900000003,0.47775993000000017,1.8801846400000004,0.5244109100000001,2.5307893700000004,0.65803247,3.1668341200000008
hotel_263,-0.5490398200000002,-2.60006177,-0.4888132900000002,-1.9194863800000004,-0.33445319000000007,-1.28691727,-0.13466487000000016,-0.6292581000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19153240999999976,0.5987879899999999,0.34309506,1.25092654,0.3897460399999999,1.90153127,0.5233675999999998,2.5375760200000004,0.5869023599999998,3.19876469
hotel_263,-0.6803456999999999,-2.5182743700000003,-0.5259855999999998,-1.88570526,-0.3261972799999999,-1.2280460900000003,-0.19153240999999976,-0.5987879899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15156265000000024,0.6521385500000001,0.19821363000000014,1.30274328,0.33183519000000006,1.9387880300000002,0.3953699500000001,2.5999767,0.3836780100000001,3.254779243
hotel_263,-0.6775482500000001,-2.53784381,-0.47775993000000017,-1.8801846400000004,-0.34309506,-1.25092654,-0.15156265000000024,-0.6521385500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466509799999999,0.65060473,0.18027253999999981,1.2866494800000001,0.24380729999999984,1.94783815,0.23211535999999988,2.602640693,0.2792058399999999,3.263916439
hotel_263,-0.5244109100000001,-2.5307893700000004,-0.3897460399999999,-1.90153127,-0.19821363000000014,-1.30274328,-0.0466509799999999,-0.65060473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13362155999999992,0.6360447500000002,0.19715631999999994,1.29723342,0.18546437999999998,1.9520359630000002,0.23255486000000003,2.613311709,0.20458315999999988,3.26957679
hotel_263,-0.5233675999999998,-2.5375760200000004,-0.33183519000000006,-1.9387880300000002,-0.18027253999999981,-1.2866494800000001,-0.13362155999999992,-0.6360447500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06353476000000002,0.6611886699999998,0.05184282000000007,1.315991213,0.09893330000000011,1.9772669589999998,0.07096159999999996,2.6335320399999995,-0.0006921599999998307,3.259391138
hotel_263,-0.3953699500000001,-2.5999767,-0.24380729999999984,-1.94783815,-0.19715631999999994,-1.29723342,-0.06353476000000002,-0.6611886699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011691939999999956,0.6548025430000002,0.03539854000000009,1.316078289,0.007426839999999935,1.97234337,-0.06422691999999985,2.598202468,-0.060145480000000084,3.17221998
hotel_263,-0.23211535999999988,-2.602640693,-0.18546437999999998,-1.9520359630000002,-0.05184282000000007,-1.315991213,0.011691939999999956,-0.6548025430000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047090480000000046,0.6612757459999999,0.01911877999999989,1.3175408269999997,-0.0525349799999999,1.9433999249999998,-0.04845354000000013,2.5174174369999998,-0.1036305099999999,3.044432797
hotel_278,0.15725283999999995,2.5614146600000005,0.06515124000000005,1.92256886,0.02397029000000006,1.2912111499999999,-0.029327719999999946,0.6448707400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072854899999998946,-0.6037087919999999,-0.00866195000000003,-1.254229295,0.04013755000000008,-1.9205912299999999,0.04618454999999999,-2.581107553,0.08012171000000001,-3.24557947
hotel_278,0.05786575000000016,2.526277652,0.016684800000000166,1.8949199419999998,-0.03661320999999984,1.2485795320000002,-0.0072854899999998946,0.6037087919999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015947439999999924,-0.650520503,0.03285206000000018,-1.316882438,0.038899060000000096,-1.977398761,0.07283622000000012,-2.641870678,0.12720951000000014,-3.308893178
hotel_278,0.03263224000000009,2.5454404449999997,-0.020665769999999917,1.899100035,0.00866195000000003,1.254229295,0.015947439999999924,0.650520503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04879950000000011,-0.6663619350000001,0.05484650000000002,-1.3268782579999998,0.08878366000000004,-1.991350175,0.14315695000000006,-2.6583726750000003,0.16495437999999996,-3.339486565
hotel_278,-0.06946527000000002,2.5654619700000003,-0.04013755000000008,1.9205912299999999,-0.03285206000000018,1.316882438,-0.04879950000000011,0.6663619350000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060469999999999136,-0.6605163229999998,0.039984159999999935,-1.3249882399999997,0.09435744999999995,-1.99201074,0.11615487999999985,-2.67312463,0.19994661999999996,-3.3811017199999998
hotel_278,-0.04618454999999999,2.581107553,-0.038899060000000096,1.977398761,-0.05484650000000002,1.3268782579999998,-0.0060469999999999136,0.6605163229999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03393716000000002,-0.664471917,0.08831045000000004,-1.3314944170000003,0.11010787999999994,-2.012608307,0.19389962000000005,-2.720585397,0.20150964999999998,-3.422406157
hotel_278,-0.07283622000000012,2.641870678,-0.08878366000000004,1.991350175,-0.039984159999999935,1.3249882399999997,-0.03393716000000002,0.664471917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05437329000000002,-0.6670225000000003,0.07617071999999991,-1.34813639,0.15996246000000003,-2.05611348,0.16757248999999996,-2.7579342400000004,0.14919561999999997,-3.45775943
hotel_278,-0.14315695000000006,2.6583726750000003,-0.09435744999999995,1.99201074,-0.08831045000000004,1.3314944170000003,-0.05437329000000002,0.6670225000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021797429999999896,-0.6811138899999998,0.10558917000000001,-1.3890909799999998,0.11319919999999994,-2.09091174,0.09482232999999995,-2.7907369299999996,0.10700646999999996,-3.5120597699999996
hotel_278,-0.11615487999999985,2.67312463,-0.11010787999999994,2.012608307,-0.07617071999999991,1.34813639,-0.021797429999999896,0.6811138899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08379174000000011,-0.70797709,0.09140177000000005,-1.4097978500000004,0.07302490000000006,-2.10962304,0.08520904000000007,-2.83094588,0.03309113000000008,-3.56784298
hotel_278,-0.19389962000000005,2.720585397,-0.15996246000000003,2.05611348,-0.10558917000000001,1.3890909799999998,-0.08379174000000011,0.70797709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007610029999999934,-0.7018207600000004,-0.010766840000000055,-1.4016459499999998,0.0014172999999999547,-2.12296879,-0.050700610000000035,-2.85986589,-0.041450949999999986,-3.56822384
hotel_278,-0.16757248999999996,2.7579342400000004,-0.11319919999999994,2.09091174,-0.09140177000000005,1.4097978500000004,-0.007610029999999934,0.7018207600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01837686999999999,-0.6998251899999994,-0.00619272999999998,-1.4211480299999995,-0.05831063999999997,-2.1580451299999996,-0.04906097999999992,-2.8664030799999995,-0.10318193000000009,-3.6397938100000005
hotel_278,-0.09482232999999995,2.7907369299999996,-0.07302490000000006,2.10962304,0.010766840000000055,1.4016459499999998,0.01837686999999999,0.6998251899999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01218414000000001,-0.72132284,-0.03993376999999998,-1.4582199400000002,-0.03068410999999993,-2.16657789,-0.0848050600000001,-2.939968620000001,-0.12512192999999994,-3.632908080000001
hotel_286,-0.005962127000000039,-2.2110004180000002,-0.015186367000000034,-1.7012038180000002,-0.0039996330000000024,-1.139201188,-0.04127514199999999,-0.5470544180000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06881483399999999,0.5566237159999999,0.08689750400000001,1.103300145,0.166785236,1.619813347,0.2207682821,2.1554009020000002,0.173322959,2.799397452
hotel_286,-0.08400120100000003,-2.257827534,-0.072814467,-1.6958249039999997,-0.11008997599999998,-1.103678134,-0.06881483399999999,-0.5566237159999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018082670000000023,0.5466764289999999,0.09797040200000003,1.0631896310000002,0.1519534481,1.598777186,0.10450812500000001,2.242773736,0.1599916367,2.7705528960000003
hotel_286,-0.09089713700000002,-2.242501333,-0.128172646,-1.650354563,-0.08689750400000001,-1.103300145,-0.018082670000000023,-0.5466764289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079887732,0.5165132020000001,0.13387077809999998,1.052100757,0.08642545499999998,1.696097307,0.14190896669999997,2.223876467,0.1917738621,2.721531137
hotel_286,-0.208060378,-2.166867765,-0.166785236,-1.619813347,-0.09797040200000003,-1.0631896310000002,-0.079887732,-0.5165132020000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398304609999997,0.535587555,0.006537722999999981,1.179584105,0.062021234699999976,1.7073632650000001,0.11188613009999998,2.205017935,0.10836902479999998,2.7093738149999997
hotel_286,-0.2207682821,-2.1554009020000002,-0.1519534481,-1.598777186,-0.13387077809999998,-1.052100757,-0.05398304609999997,-0.535587555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04744532309999999,0.64399655,0.008038188600000003,1.1717757100000001,0.05790308400000001,1.6694303799999999,0.054385978700000004,2.17378626,0.1295674342,2.6452894999999996
hotel_286,-0.10450812500000001,-2.242773736,-0.08642545499999998,-1.696097307,-0.006537722999999981,-1.179584105,0.04744532309999999,-0.64399655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055483511699999995,0.5277791600000001,0.1053484071,1.0254338299999999,0.1018313018,1.5297897099999997,0.1770127573,2.00129295,0.19319863199999998,2.4809359300000002
hotel_296,0.16393173999999977,2.5796686390000003,0.11101733999999985,1.9721480390000001,0.04129309999999986,1.366413039,0.048258229999999847,0.657312989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012609849999999811,-0.6433018342000001,-0.05207002000000016,-1.2922523688,-0.10850793000000003,-1.9275710489999995,-0.08099335000000019,-2.608777321,-0.14628377000000015,-3.3013195609999997
hotel_296,0.09840749000000004,2.6154498732,0.02868325000000005,2.0097148732,0.035648380000000035,1.3006148232,-0.012609849999999811,0.6433018342000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06467986999999997,-0.6489505346,-0.12111777999999984,-1.2842692147999994,-0.0936032,-1.9654754868,-0.15889361999999996,-2.6580177268,-0.11672501999999985,-3.3478308768
hotel_296,0.09336312000000002,2.6586654078,0.10032825000000001,1.9495653578,0.05207002000000016,1.2922523688,0.06467986999999997,0.6489505346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05643790999999987,-0.6353186801999995,-0.028923330000000025,-1.3165249522,-0.09421374999999999,-2.0090671922,-0.05204514999999987,-2.6988803422,-0.06601849999999998,-3.4171027522000004
hotel_296,0.15676615999999988,2.5848840379999993,0.10850793000000003,1.9275710489999995,0.12111777999999984,1.2842692147999994,0.05643790999999987,0.6353186801999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027514579999999844,-0.6812062720000005,-0.037775840000000116,-1.3737485120000004,0.0043927599999999956,-2.0635616620000006,-0.009580590000000111,-2.7817840720000007,-0.08592868300000012,-3.5713272420000006
hotel_296,0.08099335000000019,2.608777321,0.0936032,1.9654754868,0.028923330000000025,1.3165249522,-0.027514579999999844,0.6812062720000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06529041999999996,-0.6925422399999999,-0.02312181999999985,-1.3823553899999999,-0.037095169999999955,-2.1005778000000004,-0.11344326299999996,-2.8901209700000003,-0.09065069399999981,-3.6257301500000003
hotel_296,0.15889361999999996,2.6580177268,0.09421374999999999,2.0090671922,0.037775840000000116,1.3737485120000004,0.06529041999999996,0.6925422399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04216860000000011,-0.68981315,0.028195250000000005,-1.4080355600000005,-0.048152843,-2.1975787300000005,-0.02536027399999985,-2.9331879100000005,-0.12703161799999996,-3.6692717700000004
hotel_296,0.05204514999999987,2.6988803422,-0.0043927599999999956,2.0635616620000006,0.02312181999999985,1.3823553899999999,-0.04216860000000011,0.68981315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013973350000000107,-0.7182224100000005,-0.09032144300000011,-1.5077655800000005,-0.06752887399999996,-2.2433747600000005,-0.16920021800000007,-2.9794586200000004,-0.16366630300000007,-3.6546690600000002
hotel_296,0.009580590000000111,2.7817840720000007,0.037095169999999955,2.1005778000000004,-0.028195250000000005,1.4080355600000005,0.013973350000000107,0.7182224100000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076348093,-0.78954317,-0.053555523999999854,-1.52515235,-0.15522686799999996,-2.26123621,-0.14969295299999996,-2.9364466499999997,-0.18134698799999993,-3.60164901
hotel_296,0.11344326299999996,2.8901209700000003,0.048152843,2.1975787300000005,0.09032144300000011,1.5077655800000005,0.076348093,0.78954317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02279256900000015,-0.73560918,-0.07887877499999996,-1.47169304,-0.07334485999999996,-2.1469034799999998,-0.10499889499999993,-2.81210584,-0.19427302299999993,-3.4930180600000007
hotel_296,0.02536027399999985,2.9331879100000005,0.06752887399999996,2.2433747600000005,0.053555523999999854,1.52515235,-0.02279256900000015,0.73560918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10167134400000011,-0.7360838599999999,-0.09613742900000011,-1.4112942999999998,-0.12779146400000008,-2.07649666,-0.21706559200000008,-2.7574088800000007,-0.19440215100000025,-3.4662622800000014
hotel_296,0.16920021800000007,2.9794586200000004,0.15522686799999996,2.26123621,0.07887877499999996,1.47169304,0.10167134400000011,0.7360838599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005533915,-0.6752104399999999,-0.02612011999999997,-1.3404128000000002,-0.11539424799999998,-2.021325020000001,-0.09273080700000014,-2.7301784200000014,-0.19396227999999993,-3.4541023400000004
hotel_302,-0.3236866599999999,-2.8324552300000017,-0.16211775999999967,-2.184407730000003,-0.10499394999999989,-1.3545514100000036,-0.06905699999999992,-0.6834336400000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009080760000000243,0.7084255299999977,0.04240806000000008,1.398163949999998,0.047866430000000015,2.1052706599999977,0.018534840000000052,2.834923909999998,0.08243118000000038,3.556055389999998
hotel_302,-0.1711985199999999,-2.8928332600000006,-0.11407471000000013,-2.0629769400000013,-0.07813776000000017,-1.391859170000001,-0.009080760000000243,-0.7084255299999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332729999999984,0.6897384200000003,0.03878566999999977,1.39684513,0.00945407999999981,2.12649838,0.07335042000000014,2.84762986,0.06742032000000009,3.5754631800000003
hotel_302,-0.14740200999999997,-2.7527153600000016,-0.11146506,-2.081597590000001,-0.04240806000000008,-1.398163949999998,-0.03332729999999984,-0.6897384200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005458369999999935,0.7071067099999997,-0.02387322000000003,1.4367599599999998,0.0400231200000003,2.1578914399999998,0.03409302000000025,2.88572476,0.12421631,3.45973477
hotel_302,-0.11692342999999994,-2.788704300000001,-0.047866430000000015,-2.1052706599999977,-0.03878566999999977,-1.39684513,-0.005458369999999935,-0.7071067099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029331589999999963,0.7296532500000001,0.034564750000000366,1.45078473,0.028634650000000317,2.1786180500000003,0.11875794000000006,2.75262806,0.19480593000000024,3.4346864900000003
hotel_302,-0.018534840000000052,-2.834923909999998,-0.00945407999999981,-2.12649838,0.02387322000000003,-1.4367599599999998,0.029331589999999963,-0.7296532500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06389634000000033,0.7211314799999999,0.05796624000000028,1.4489648000000002,0.14808953000000002,2.02297481,0.2241375200000002,2.70503324,0.3122258000000002,3.3798433500000002
hotel_302,-0.07335042000000014,-2.84762986,-0.0400231200000003,-2.1578914399999998,-0.034564750000000366,-1.45078473,-0.06389634000000033,-0.7211314799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005930100000000049,0.7278333200000002,0.0841931899999997,1.30184333,0.16024117999999987,1.9839017600000002,0.2483294599999999,2.6587118700000003,0.26839895999999985,3.234213155
