unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_265,-0.010567171000000153,2.2530211540000002,-0.033448203000000176,1.7484883900000003,-0.08057242600000003,1.2165016630000003,0.01608876299999995,0.5529336600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01558610199999999,-0.57760707,-0.06335980600000002,-1.15635289,-0.13293865500000002,-1.7519870899999992,-0.20159519000000004,-2.29642957,-0.15830825299999995,-2.9734322199999994
hotel_265,-0.017862101000000186,2.3260954600000003,-0.06498632400000004,1.7941087330000003,0.03167486499999994,1.13054073,0.01558610199999999,0.57760707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04777370400000003,-0.57874582,-0.11735255300000003,-1.1743800199999992,-0.18600908800000004,-1.7188225,-0.14272215099999996,-2.3958251499999994,-0.20383358900000004,-3.0419616200000004
hotel_265,-0.017212620000000012,2.3728545530000003,0.07944856899999997,1.70928655,0.06335980600000002,1.15635289,0.04777370400000003,0.57874582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069578849,-0.5956341999999992,-0.13823538400000002,-1.14007668,-0.09494844699999994,-1.8170793299999994,-0.156059885,-2.4632158000000004,-0.27936299,-3.0652774999999997
hotel_265,0.14902741799999997,2.304920749999999,0.13293865500000002,1.7519870899999992,0.11735255300000003,1.1743800199999992,0.069578849,0.5956341999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06865653500000002,-0.5444424800000007,-0.025369597999999938,-1.2214451300000002,-0.08648103600000001,-1.8675816000000012,-0.20978414099999998,-2.4696433000000004,-0.201332046,-3.0605757900000006
hotel_265,0.20159519000000004,2.29642957,0.18600908800000004,1.7188225,0.13823538400000002,1.14007668,0.06865653500000002,0.5444424800000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04328693700000008,-0.6770026499999995,-0.017824500999999993,-1.3231391200000004,-0.14112760599999996,-1.9252008199999997,-0.13267551099999997,-2.51613331,-0.15704483999999996,-3.04846997
hotel_274,0.21905598000000026,-2.7631723799999977,0.21867788,-2.09579208,0.09347284,-1.3660063200000003,0.07927485000000001,-0.6918193399999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06837815999999997,0.7638039699999997,-0.07616679999999976,1.4233747200000004,-0.18676164999999978,2.1356442700000002,-0.18413737999999968,2.7878651800000003,-0.14878629999999982,3.48234082
hotel_274,0.28705603999999996,-2.8595960499999995,0.16185099999999997,-2.12981029,0.14765300999999997,-1.4556233099999991,0.06837815999999997,-0.7638039699999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007788639999999791,0.6595707500000008,-0.11838348999999981,1.3718403000000006,-0.11575921999999972,2.0240612100000006,-0.08040813999999985,2.7185368500000004,-0.2201531499999998,3.4242866300000006
hotel_274,0.16963963999999976,-2.7893810400000008,0.15544164999999976,-2.11519406,0.07616679999999976,-1.4233747200000004,0.007788639999999791,-0.6595707500000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11059485000000002,0.7122695499999998,-0.10797057999999993,1.3644904599999998,-0.07261950000000006,2.0589661,-0.21236451,2.76471588,-0.18316769000000033,3.374958361
hotel_274,0.2660364999999998,-2.8274636099999997,0.18676164999999978,-2.1356442700000002,0.11838348999999981,-1.3718403000000006,0.11059485000000002,-0.7122695499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002624270000000095,0.65222091,0.03797534999999996,1.34669655,-0.10176965999999998,2.05244633,-0.0725728400000003,2.6626888109999998,-0.0988446999999999,3.343131869
hotel_274,0.18413737999999968,-2.7878651800000003,0.11575921999999972,-2.0240612100000006,0.10797057999999993,-1.3644904599999998,-0.002624270000000095,-0.65222091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03535107999999987,0.6944756400000001,-0.10439393000000008,1.40022542,-0.0751971100000004,2.010467901,-0.10146896999999999,2.690910959,-0.12488809000000023,3.290571919
hotel_280,0.08057003000000007,-2.43300093,0.07524672999999993,-1.86004673,0.0889737300000002,-1.23620617,0.05624236000000016,-0.6017541899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024892809999999876,0.6118155900000004,-0.07946475000000008,1.2117384300000003,-0.09099404,1.7684866920000002,-0.11259164999999971,2.340259328,-0.16738856999999996,2.936577348
hotel_280,0.1001395399999998,-2.4718623200000005,0.11386654000000007,-1.8480217600000004,0.08113517000000003,-1.2135697800000003,0.024892809999999876,-0.6118155900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05457194000000021,0.5999228399999998,-0.06610123000000012,1.1566711019999998,-0.08769883999999983,1.7284437379999997,-0.14249576000000008,2.3247617579999997,-0.15304832999999984,2.898625207
hotel_280,0.16843848000000028,-2.4479446000000005,0.13570711000000024,-1.81349262,0.07946475000000008,-1.2117384300000003,0.05457194000000021,-0.5999228399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011529289999999914,0.5567482619999999,-0.033126899999999626,1.1285208979999999,-0.08792381999999987,1.7248389179999999,-0.09847638999999964,2.2987023669999997,-0.11995467999999976,2.8721481349999998
hotel_280,0.14723640000000016,-2.370240882,0.09099404,-1.7684866920000002,0.06610123000000012,-1.1566711019999998,0.011529289999999914,-0.5567482619999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021597609999999712,0.571772636,-0.07639452999999996,1.168090656,-0.08694709999999972,1.741954105,-0.10842538999999984,2.315399873,-0.17948745999999982,2.914769948
hotel_280,0.11259164999999971,-2.340259328,0.08769883999999983,-1.7284437379999997,0.033126899999999626,-1.1285208979999999,0.021597609999999712,-0.571772636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05479692000000025,0.59631802,-0.06534949000000001,1.170181469,-0.08682778000000013,1.743627237,-0.1578898500000001,2.342997312,-0.15493179,2.8964281020000002
hotel_300,-0.2296080899999997,-2.9216339400000013,-0.1876099899999999,-2.1476805399999988,-0.1312464499999999,-1.4118704000000006,-0.06187907000000026,-0.7719350500000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039870759999999894,0.7428168799999995,-0.040076270000000136,1.5109113399999998,-0.03559661000000025,2.26397222,-0.1319587000000002,2.9733859799999998,-0.053378110000000145,3.77915475
hotel_300,-0.14773923,-2.890497419999998,-0.09137569000000001,-2.15468728,-0.022008310000000364,-1.51475193,0.039870759999999894,-0.7428168799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002055100000002419,0.7680944600000004,0.0042741499999996435,1.5211553400000004,-0.09208794000000031,2.2305691000000003,-0.013507350000000251,3.0363378700000005,-0.029330480000000048,3.8494361200000005
hotel_300,-0.09117017999999977,-2.9227817400000005,-0.021802800000000122,-2.2828463900000004,0.040076270000000136,-1.5109113399999998,0.0002055100000002419,-0.7680944600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004479659999999885,0.75306088,-0.09188243000000007,1.46247464,-0.01330184000000001,2.26824341,-0.029124969999999806,3.08134166,-0.000296379999999985,3.743406304
hotel_300,-0.026282460000000007,-3.0359072700000005,0.03559661000000025,-2.26397222,-0.0042741499999996435,-1.5211553400000004,-0.004479659999999885,-0.75306088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09636208999999996,0.7094137599999999,-0.017781499999999895,1.51518253,-0.03360462999999969,2.32828078,-0.00477603999999987,2.990345424,0.05620742000000023,3.807835154
hotel_300,0.1319587000000002,-2.9733859799999998,0.09208794000000031,-2.2305691000000003,0.09188243000000007,-1.46247464,0.09636208999999996,-0.7094137599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07858059000000006,0.80576877,0.06275746000000026,1.6188670200000002,0.09158605000000009,2.280931664,0.15256951000000019,3.098421394,0.17907300000000026,3.851011732
hotel_300,0.013507350000000251,-3.0363378700000005,0.01330184000000001,-2.26824341,0.017781499999999895,-1.51518253,-0.07858059000000006,-0.80576877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015823129999999797,0.81309825,0.013005460000000024,1.475162894,0.07398892000000012,2.292652624,0.1004924100000002,3.0452429619999997,0.16855869000000023,3.7268141000000004
hotel_300,0.029124969999999806,-3.08134166,0.03360462999999969,-2.32828078,-0.06275746000000026,-1.6188670200000002,0.015823129999999797,-0.81309825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02882858999999982,0.662064644,0.08981204999999992,1.4795543740000001,0.11631554,2.2321447119999998,0.18438182000000003,2.91371585,0.2412088699999999,3.5898819
hotel_306,-0.03404848000000005,2.05890813,-0.024707279999999887,1.5592970300000002,-0.03409148000000006,1.02676195,-0.011099240000000066,0.50251903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06162565000000009,-0.5615869270000001,-0.13428937000000007,-1.184664414,-0.20240568599999986,-1.7256043650000001,-0.358465736,-2.318233444,-0.3737608390000001,-2.9571107899999998
hotel_306,0.0369183700000002,2.120883957,0.027534170000000024,1.588348877,0.05052641000000002,1.0641059570000002,0.06162565000000009,0.5615869270000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07266371999999999,-0.623077487,-0.14078003599999978,-1.164017438,-0.2968400859999999,-1.756646517,-0.31213518900000004,-2.3955238629999998,-0.327591253,-3.037182543
hotel_306,0.10019789000000001,2.2114263640000003,0.12319013000000001,1.687183444,0.13428937000000007,1.184664414,0.07266371999999999,0.623077487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811631599999979,-0.5409399509999999,-0.2241763659999999,-1.13356903,-0.23947146900000005,-1.772446376,-0.25492753300000004,-2.414105056,-0.3010229029999999,-2.9623232059999998
hotel_306,0.1913064459999998,2.228123395,0.20240568599999986,1.7256043650000001,0.14078003599999978,1.164017438,0.06811631599999979,0.5409399509999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15606005000000012,-0.5926290790000001,-0.17135515300000026,-1.231506425,-0.18681121700000025,-1.873165105,-0.2329065870000001,-2.421383255,-0.09831693000000008,-3.0162004849999997
hotel_306,0.358465736,2.318233444,0.2968400859999999,1.756646517,0.2241763659999999,1.13356903,0.15606005000000012,0.5926290790000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015295103000000143,-0.6388773459999999,-0.030751167000000135,-1.280536026,-0.07684653699999999,-1.828754176,0.05774312000000004,-2.4235714059999998,0.17774507900000003,-3.0379462660000005
hotel_306,0.31213518900000004,2.3955238629999998,0.23947146900000005,1.772446376,0.17135515300000026,1.231506425,0.015295103000000143,0.6388773459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015456063999999992,-0.6416586800000001,-0.06155143399999985,-1.18987683,0.07303822300000018,-1.7846940599999999,0.19304018200000017,-2.3990689200000004,0.29216916900000023,-3.0123840800000004
hotel_306,0.25492753300000004,2.414105056,0.18681121700000025,1.873165105,0.030751167000000135,1.280536026,0.015456063999999992,0.6416586800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04609536999999986,-0.5482181499999998,0.08849428700000017,-1.1430353799999997,0.20849624600000016,-1.7574102400000005,0.3076252330000002,-2.3707254000000004,0.5545501130000001,-3.0145142099999997
hotel_306,0.2329065870000001,2.421383255,0.07684653699999999,1.828754176,0.06155143399999985,1.18987683,0.04609536999999986,0.5482181499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13458965700000003,-0.5948172299999999,0.254591616,-1.2091920900000006,0.3537206030000001,-1.8225072500000006,0.600645483,-2.46629606,0.7023346229999999,-2.9891047800000003
hotel_306,-0.05774312000000004,2.4235714059999998,-0.07303822300000018,1.7846940599999999,-0.08849428700000017,1.1430353799999997,-0.13458965700000003,0.5948172299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000195899999999,-0.6143748600000007,0.21913094600000005,-1.2276900200000007,0.46605582599999995,-1.87147883,0.5677449659999999,-2.3942875500000005,0.6600850859999999,-3.04788617
hotel_306,-0.19304018200000017,2.3990689200000004,-0.20849624600000016,1.7574102400000005,-0.254591616,1.2091920900000006,-0.12000195899999999,0.6143748600000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09912898700000006,-0.61331516,0.34605386699999996,-1.2571039699999993,0.4477430069999999,-1.7799126899999997,0.5400831269999999,-2.433511309999999,0.701823597,-3.071242579999998
hotel_306,-0.3076252330000002,2.3707254000000004,-0.3537206030000001,1.8225072500000006,-0.21913094600000005,1.2276900200000007,-0.09912898700000006,0.61331516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2469248799999999,-0.6437888099999993,0.34861401999999986,-1.1665975299999998,0.4409541399999999,-1.8201961499999992,0.6026946099999999,-2.457927419999998,0.6505061299999999,-3.1729674899999996
hotel_306,-0.600645483,2.46629606,-0.46605582599999995,1.87147883,-0.34605386699999996,1.2571039699999993,-0.2469248799999999,0.6437888099999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10168913999999996,-0.5228087200000004,0.19402925999999998,-1.17640734,0.35576973,-1.8141386099999988,0.40358125,-2.5291786800000002,0.37534076000000005,-3.1775217000000007
hotel_306,-0.5677449659999999,2.3942875500000005,-0.4477430069999999,1.7799126899999997,-0.34861401999999986,1.1665975299999998,-0.10168913999999996,0.5228087200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09234012000000003,-0.6535986199999995,0.25408059000000005,-1.2913298899999983,0.30189211000000005,-2.00636996,0.2736516200000001,-2.65471298,0.3049936400000002,-3.2988430499999994
hotel_306,-0.5400831269999999,2.433511309999999,-0.4409541399999999,1.8201961499999992,-0.19402925999999998,1.17640734,-0.09234012000000003,0.6535986199999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16174047000000003,-0.6377312699999989,0.20955199000000002,-1.3527713400000003,0.18131150000000007,-2.0011143600000008,0.21265352000000015,-2.64524443,0.1701648200000001,-3.25008611
hotel_307,0.12387714999999977,-1.8891248500000009,0.018107450000000025,-1.48476025,0.0008827199999998925,-0.9603739899999999,0.023324750000000005,-0.47875474999999845,-1.668468599,4.919427,0.008029646999999862,-1.1176320959999984,1.0201692199500159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011449869999999862,0.4955739000000001,0.059778039999999866,0.9677946200000003,0.07265951999999976,1.4068671799999999,0.07805806000000004,1.8423195300000001,0.08441512000000007,2.29521657
hotel_307,0.029557319999999887,-1.98033415,0.012332589999999755,-1.45594789,0.03477461999999987,-0.9743286499999986,0.011449869999999862,-0.4955739000000001,-1.6724747930000003,3.7821944199999997,-0.0040061940000001295,-1.1372325800000003,0.9591957138868797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122790999999973,0.47222072000000015,0.08410938999999962,0.9112932799999998,0.0895079299999999,1.34674563,0.09586498999999993,1.7996426699999999,0.013986119999999769,2.1388644599999997
hotel_307,-0.05889531999999997,-1.9281686100000002,-0.03645328999999986,-1.4465493699999987,-0.059778039999999866,-0.9677946200000003,-0.07122790999999973,-0.47222072000000015,-1.789798073,2.7617555499999997,-0.11732327999999959,-1.02043887,0.5933548403535567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01288147999999989,0.4390725599999996,0.018280020000000174,0.8745249099999999,0.0246370800000002,1.3274219499999997,-0.05724178999999996,1.6666437399999996,-0.18083654000000005,2.0147699899999996
hotel_307,-0.04933476999999975,-1.8856219299999983,-0.07265951999999976,-1.4068671799999999,-0.08410938999999962,-0.9112932799999998,-0.01288147999999989,-0.4390725599999996,-1.6680898959999997,1.7278657600000003,0.12170817700000014,-1.0338897899999995,0.5788254577729157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005398540000000285,0.43545235000000027,0.01175560000000031,0.8883493900000001,-0.07012326999999985,1.22757118,-0.19371801999999994,1.57569743,-0.2535570199999997,1.95504115
hotel_307,-0.07805806000000004,-1.8423195300000001,-0.0895079299999999,-1.34674563,-0.018280020000000174,-0.8745249099999999,-0.005398540000000285,-0.43545235000000027,-1.553486477,0.6780385499999992,0.1146034189999997,-1.049827210000001,0.20402458436250723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063570600000000255,0.45289703999999986,-0.07552181000000013,0.7921188299999997,-0.19911656000000022,1.1402450799999997,-0.25895556,1.5195887999999997,-0.31328902000000003,1.8668817599999996
hotel_307,-0.09586498999999993,-1.7996426699999999,-0.0246370800000002,-1.3274219499999997,-0.01175560000000031,-0.8883493900000001,-0.0063570600000000255,-0.45289703999999986,-1.46071455,-0.3881736500000006,0.09277192700000003,-1.0662121999999998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08187887000000016,0.33922178999999986,-0.20547362000000025,0.6873480399999998,-0.26531262,1.0666917599999999,-0.31964608000000005,1.4139847199999998,-0.4409444800000002,1.7477186799999997
hotel_307,0.05724178999999996,-1.6666437399999996,0.07012326999999985,-1.22757118,0.07552181000000013,-0.7921188299999997,0.08187887000000016,-0.33922178999999986,-1.1319108,-1.3711842499999998,0.32880375000000006,-0.9830105999999992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12359475000000009,0.34812624999999997,-0.18343374999999984,0.72746997,-0.2377672099999999,1.07476293,-0.35906561000000004,1.40849689,-0.40275828999999996,1.7849527700000003
hotel_307,0.19371801999999994,-1.57569743,0.19911656000000022,-1.1402450799999997,0.20547362000000025,-0.6873480399999998,0.12359475000000009,-0.34812624999999997,-0.90662691,-2.24211922,0.22528389000000004,-0.8709349700000004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059838999999999753,0.37934372000000005,-0.11417245999999981,0.7266366799999999,-0.23547085999999995,1.06037064,-0.2791635399999999,1.4368265200000003,-0.25248833999999976,1.7212131
hotel_307,0.25895556,-1.5195887999999997,0.26531262,-1.0666917599999999,0.18343374999999984,-0.72746997,0.059838999999999753,-0.37934372000000005,-0.7544477900000002,-3.2750615599999997,0.15217911999999978,-1.0329423399999995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054333460000000056,0.3472929599999999,-0.1756318600000002,0.6810269199999999,-0.21932454000000012,1.0574828000000003,-0.19264934,1.34186938,-0.18820395000000012,1.6903621400000002
hotel_307,0.31964608000000005,-1.4139847199999998,0.2377672099999999,-1.07476293,0.11417245999999981,-0.7266366799999999,0.054333460000000056,-0.3472929599999999,-0.5383738600000001,-4.260085789999998,0.21607393000000008,-0.9850242299999987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12129840000000014,0.33373396,-0.16499108000000007,0.7101898400000004,-0.13831587999999995,0.99457642,-0.13387049000000006,1.3430691800000003,-0.2081940900000001,1.5313055500000003
hotel_307,0.35906561000000004,-1.40849689,0.23547085999999995,-1.06037064,0.1756318600000002,-0.6810269199999999,0.12129840000000014,-0.33373396,-0.36926393999999996,-5.30885982,0.16910992000000014,-1.0487740300000015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04369267999999993,0.3764558800000004,-0.017017479999999807,0.66084246,-0.012572089999999925,1.0093352200000003,-0.08689568999999997,1.1975715900000004,-0.07954507999999993,1.4980614
hotel_307,0.2791635399999999,-1.4368265200000003,0.21932454000000012,-1.0574828000000003,0.16499108000000007,-0.7101898400000004,0.04369267999999993,-0.3764558800000004,-0.35381175,-6.333658720000001,0.015452189999999977,-1.0247989000000008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02667520000000012,0.2843865799999996,0.031120590000000004,0.6328793399999999,-0.04320301000000004,0.8211157099999999,-0.035852400000000006,1.1216055199999997,-0.045691479999999896,1.24391277
hotel_307,0.19264934,-1.34186938,0.13831587999999995,-0.99457642,0.017017479999999807,-0.66084246,-0.02667520000000012,-0.2843865799999996,-0.34914493,-7.26217537,0.0046668199999999604,-0.9285166499999988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044453899999998825,0.3484927600000003,-0.06987821000000016,0.5367291300000003,-0.06252760000000013,0.8372189400000001,-0.07236668000000002,0.9595261900000003,-0.07951196000000005,0.8633173000000003
hotel_307,0.13387049000000006,-1.3430691800000003,0.012572089999999925,-1.0093352200000003,-0.031120590000000004,-0.6328793399999999,-0.0044453899999998825,-0.3484927600000003,-0.39607901999999995,-8.21550981,-0.04693408999999993,-0.9533344400000001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07432360000000005,0.18823637000000004,-0.06697299000000001,0.4887261799999998,-0.0768120699999999,0.61103343,-0.08395734999999993,0.51482454,-0.08363168999999981,0.5207320299999998
hotel_307,0.08689568999999997,-1.1975715900000004,0.04320301000000004,-0.8211157099999999,0.06987821000000016,-0.5367291300000003,0.07432360000000005,-0.18823637000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007350610000000035,0.30048980999999975,-0.002488469999999854,0.42279705999999995,-0.009633749999999885,0.32658816999999996,-0.009308089999999769,0.33249565999999975,-0.009199569999999824,0.33446436999999984
hotel_307,0.035852400000000006,-1.1216055199999997,0.06252760000000013,-0.8372189400000001,0.06697299000000001,-0.4887261799999998,-0.007350610000000035,-0.30048980999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009839079999999889,0.1223072500000002,-0.01698435999999992,0.02609836000000021,-0.016658699999999804,0.03200585,-0.01655017999999986,0.0339745600000001,-0.029105540000000207,0.10707715000000007
hotel_307,0.07236668000000002,-0.9595261900000003,0.0768120699999999,-0.61103343,0.002488469999999854,-0.42279705999999995,0.009839079999999889,-0.1223072500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007145280000000032,-0.09620888999999999,-0.006819619999999915,-0.0903014000000002,-0.00671109999999997,-0.0883326900000001,-0.01926646000000032,-0.015230100000000135,-0.021638540000000095,-0.024826070000000033
